id,name,subject,content,num_of_votes,file_name
1327,TheWeeknD,來自該隱小天使的祝福,祝童話王國生日快樂>3< 希望獲得暴食-D,7,1327.jpg
1396,twn懿哥,跑online 17歲生日,希望能獲得 華麗的對決翅膀-D,7,1396.jpg
1423,Shokudan,小丑集合祝福17週年❤️,祝福跑邁向17周年，生日快樂^^ 華麗的對決皇冠-D,7,1423.jpeg
1425,twn若璇,跑Online17週年快樂!,不知不覺來到了第17年，慶幸跑Online依然陪在我們身邊。希望未來能夠繼續留下更多好的回憶。祝福跑Online生日快樂!(希望獲得的童話生日慶生禮：華麗的對決翅膀-D),7,1425.jpg
1433,伊承佐助,生日慶典-小丑的遊樂園,即將到來跑online17周年　紅色小丑特別用心以懷舊公園設計製作生日慶典遊樂園讓跑者遊玩。　〈童話生日慶生禮：傲慢-D〉,7,1433.png
1510,W3顆粒,玩怎麼可以少了跑online,玩怎麼可以少了跑online，17歲每一年是多少人一起互相陪伴的呢，因為喜歡所以熱愛!Love TR? Absolutely Yes! (自選:暴食),7,1510.png
1562,DoubleKiss,17週年快樂,生日快樂 希望往後還能有更多的週年活動  希望獲得的物品:暴食-D,7,1562.png
1631,kokopeli,跑online17週年生日快樂,希望獲得的童話生日慶生禮:華麗的對決翅膀:-D,7,1631.jpeg
1664,夏雨初情,17周年生日蛋糕,用兔子作為蛋糕的圖案後面在配上生日快樂的字樣 童話生日慶生禮:傲慢-D,7,1664.jpg
1817,2茇鄣2,跑online17周年生日蛋糕,祝跑online17周年生日快樂，童年就開始玩的遊戲，希望以後還能和跑online一直走下去！自選獎勵：七大罪-懶惰,7,1817.jpg
1908,夏雨v3v,Happy Birthday,角色-LALA 生日卡設計 (希望獲得童話生日慶生禮),7,1908.jpg
2053,風中的流星羽,Happy17Day,從還懵懂的青春，變成最重要的人。希望獲得童話生日慶生禮「白夜星芒披風-D」,7,2053.jpg
2069,夢桂是什麼呢,拉拉同TR慶祝生日快樂啦,十七週年，跑のonline，生辰快樂,7,2069.png
835,Nigiro釋懷,祝跑17周年快樂 與 紀念原點周年!,祝跑17周年快樂 營運越來越好 更好的福利 讓老玩家回歸 隨然團員已不再還是很懷念你們以此紀念我們15周年快樂  童話生日慶生禮:華麗對決翅膀-D,6,835.png
847,Msya,17周年之冥府公司旅行,登登! 又來到了童話王國的生日啦~! 這次我們將要來到夏日中櫻花盛開的冥府廣場，下車後向左前方看去，可以看見美味的飲料吧，接下來就可以前往右邊賞櫻啦~!在充滿等級圖案的廣場上休息吧! 慶生禮:暴食-D,6,847.png
901,眈膛湮鼠,tales runner17周年生日快樂,我希望获得暴食-D,6,901.png
903,情晴澄,Mango Cake,跑online 17周年生日快樂 希望跑online長做長有 繼續給跑者帶來歡樂 童話生日慶生禮: 暴食-D,6,903.jpg
952,Cisyam,lala和跑安啦的十七周年,暴食-D,6,952.jpg
962,如夢初醒乂,明明與你慶祝17週年,明明在樹下吃著生日蛋糕，慶祝跑online 17週年生日 童話生日慶生禮：華麗的對決翅膀-D,6,962.jpg
969,抽卡王,生日快樂,祝願：跑online 越來越好 蒸蒸日上 ！ ps：我許願一個 傲慢-D,6,969.jpeg
994,關於你,羊咩咩的祝福,童話王國17週年生日快樂，童話生日慶生禮想要七大罫SSS鞋子傲慢，謝謝!,6,994.JPG
1076,若水雪汐,城堡裡的生日盛典,LALA抱著生日蛋糕，參與在城堡舉行的17週年慶典 童話生日慶生禮: 色慾-D,6,1076.jpg
1081,垃圾raplemon,17th Anniversary！,我希望獲得的童話生日慶生禮是華麗的對決皇冠-D 我的作品是血腥維拉跟小櫻 她們以吃生日蛋糕及放花炮來慶祝跑online17週年 維拉的髮型是迪亞布羅 小櫻則是靈魂追擊者 這兩個髮型亦是我最喜歡的髮型,6,1081.jpg
1109,舊巷憶少年,“就決定是你啦”17週年生日快樂,“就決定是你啦”傑尼龜祝福跑Online17週年生日快樂。 我要傲慢-D,6,1109.jpg
1145,仚Dobe多摩熊,跑Online17 0.0,"跑17週年0.0所以把自己跑角色和大家常見角色畫在同一張圖上一起慶祝17週年,希望獲得的[童話生日慶生禮]: 華麗的對決翅膀-D",6,1145.jpg
1148,Mystoria,跑online17周年生日快樂與千陽號,希望獲得的「童話生日慶禮物」:華麗的對決翅膀,6,1148.jpg
1185,twn小小李承諺,17歲與17位,17位角色帶著蛋糕來慶祝跑Online17歲生日囉！ 想要的獎勵：暴食-D,6,1185.jpg
1198,Amnesia毒蛙,血腥維拉的祝福,希望獲得童話生日慶生禮：暴食-D,6,1198.png
1218,Devil玥空o,祝生日快樂,祝賀17周年生日快樂,6,1218.jpg
1232,珨源籵俴,LaLa之歌,希望獲得的【童話生日慶生禮】是妒忌-D,6,1232.jpg
1249,wasd0468,童話慶典,華麗對決翅膀 夏郎與lala正在慶祝童話王國17週年,6,1249.png
1273,1rony,小丑仔派對,跑online 17週年快樂~ 小丑仔同Lala一齊食巨大既生日蛋糕。童話生日慶生禮：傲慢-D,6,1273.jpg
1351,乂堅系牙昭乂,17碎草莓棒棒祝跑online生日快樂!,童話生日慶生禮 禮物- 色慾,6,1351.png
1355,幻紫OAO,17週年維拉祝跑安拉生日快樂,"好開心跑online的17週年生日快樂,我畫了自己在遊戲中最喜歡的角色(維拉)來祝跑online生日快樂 想要的童話生日慶生禮是傲慢-D",6,1355.png
1356,KrystalBruce,17週年的跑online生日快樂,"很喜歡跑online新推出的故事人物賽莉亞,所以畫了賽莉亞祝跑online生日快樂希望遊戲可以延續我的童年回憶.想要的慶生禮是傲慢-D",6,1356.png
1358,皇室x芒果,跑ONLINE城堡,"祝跑ONLINE17周年快樂,希望童話生日慶生禮:煉獄天火翅膀",6,1358.jpg
1476,ywf111,17週年生日快樂,希望獲得「華麗的對決翅膀」,6,1476.jpg
1596,小貓蕃薯,喵喵們的週年祝福,萊恩喵、謙遜喵、咻咻喵還有露璐亞一起慶祝跑Online17週年快樂~!!小貓許願今年可以獲得一對華麗對決翼~,6,1596.jpg
1615,夙染棠晴,tales Runner17周年生日快樂,喜悅王國的王子斯奧萊爾與他的主治醫生伊林斯送上的17周年生日祝福 從小孩玩到成年 不知不覺過了那麼久了 >_< 希望獲得的童話生日慶生禮: 妒忌-D,6,1615.png
1638,Tony68,17周年之尋找願望石的秘道,華麗的對決翅膀-D,6,1638.png
1824,fatmomo,大聲公告訴你,沒想到跑online已經17周年了，畫上剛開始玩最喜歡的用的角色琪琪，還有很喜歡用的道具，可以祝福別人或告訴大家好消息，是我喜歡用的道具中前幾名!希望可以拿到忌妒-D,6,1824.jpg
1855,twn忘我衝天跑,和布丁狗一起享用17週年蛋糕,跑online17週年快樂！！在港跑也能和三麗鷗明星一起慶祝！！端著17週年蛋糕過來的巨大布丁狗，嘴巴不停的流著口水，快趁他把農場淹沒之前開動吧！！ 自選獎項：華麗對決翅膀,6,1855.jpg
1864,twn瑞斯特克,17週年在童話王國找到了一生摯愛,在跑Online奔跑的日子裡與妳相遇相識、相伴相愛，我們追逐著童話中的場景、我們沉浸在故事的情節當中，並在第17週年決定攜手共生，因為跑Online，我們的故事才像童話般幸福、美好！「色慾-D」,6,1864.png
1872,Duckey,最好的童話王國17周年生日快樂,自選獎品：傲慢-D,6,1872.jpg
2089,WhiteCarddd,祝跑17週年之lala變身版,LaLa變身祝17週年快樂~ 自選禮品希望可以是【色慾-D】,6,2089.png
845,winner99,維拉的紅眼睛和跑的小飛鞋,跑online17周年生日快樂 不知不覺已經玩了16年 在跑online中我最愛的角色就是維拉 跑也是我最愛的遊戲 希望跑在新一年能夠繼續為跑者們帶來更多歡樂 童話生日慶生禮:華麗的對決皇冠-D,5,845.jpg
964,夏佬乂,17週年潮流搖滾派對,Rap :「17週年跑跑佳節黎到啦，畫上潮流塗鴉賀生日，跑者再去DISCO玩返轉，搖滾節拍跳舞盡興到天光，到天光~」(希望獲得「童話生日慶生禮」煉獄天火翅膀-D),5,964.jpg
998,小雪小潘,緣迕的祝福,童話王國17週年生日快樂，童話生日慶生禮想要SSS鞋子傲慢，謝謝!,5,998.JPG
1027,違規更名1178,美好瞬間,遇到開心的事情就趕快按下快門，將所有回憶都留下紀念，祝跑Online，17週年生日快樂。希望獲得的童話生日慶生禮，華麗的對決皇冠-D,5,1027.jpg
1084,BB98,生日派對中途遞上蛋糕的緣迕,為慶祝童話王國17周年生日慶典，跑者們正在舉行生日派對。派對中段，氣氛正濃厚時，緣迕捧著生日蛋糕出來給大家享用！ 恭賀童話王國17歲生日快樂，我希望獲得的「童話生日慶生禮」是傲慢-D。,5,1084.jpg
1162,叻仔我在騎,童話王國17週年生日,傲慢-D,5,1162.jpg
1179,願此愛永恆,今年解封!今年跑ONLINE也17歲啦!,解封後大家都開始飛去各地旅遊，部分還沒出國的人呢，我們也有自己的小飛機啦~!也讓大家體驗一下線上出國的感覺~希望大家身體健康平安!!17歲快樂>3<!!(希望可以被選上btw自選獎品:華麗對決翅膀),5,1179.png
1186,有妳的這些年,持續翱翔的17年,童話王國的翅膀17年間從未停歇，載著所有人的夢想向前飛翔，祝跑Online17歲生日快樂。 想要的獎勵為暴食-D,5,1186.jpg
1208,ykk是貧乳,向著跑online17周年極速狂飆,向著17周年急速狂飆 ! 祝福跑online 未來飆速向前   自選獎項:華麗的對決翅膀-D,5,1208.jpg
1292,Stupid鐵血,跑Online 17週年 生日快樂~~!,回鍋快半年不怎麼會畫畫農場方塊又很少但還是努力參加，希望童話生日慶生禮可以拿到『暴食-D』,5,1292.PNG
1334,可愛爆炸,周年聖誕樹,祝戲谷17周年快樂 希望獲得煉獄天火髮型-D,5,1334.png
1362,Nexyle,童話17週年生日快樂,ID：Nexyle（希望獲得的童話生日慶生禮：色慾-D）,5,1362.png
1367,jxyr,17週年跑跑朋友慶祝派對,跑者透過傳送門來到農場，並準備派對物資。隨著物資裝滿的小火車開動，開始向派對地點前進，跑者亦緊隨其後，開心的前往慶祝跑online17週年生日~生日快樂~~(童話生日慶生禮 : 白夜星芒披風 - D),5,1367.jpg
1368,OO變堤陔毞華,賽莉亞祝跑online17週年生日快樂,用ps自畫的塞莉亞，耗時14天，相似度80%。預祝各位跑者17週年裡面日日開心快樂。本人希望獲得的【童話生日慶生禮】為（傲慢-D），謝謝。,5,1368.jpg
1453,據說這名滿格,跑Online17週年生日快樂,慶祝跑Online17週年生日快樂，我希望獲得的童話生日慶生禮是傲慢-D，謝謝你們。,5,1453.png
1456,lovelessly,祝童話王國17週年生日快樂！！！,希望獲得的童話生日禮：色慾-D,5,1456.png
1459,未知數,跑Online17週年快樂,作品色彩搭配採用個人最喜愛的四人同心地圖，但為了不讓顏色過度飽和，而選擇淡紅色與淡藍色作為基礎配色。角色的取用：光光、明明是童年最喜歡的CP；占、阿修、R則是慣用角色。童話生日慶生禮：色慾-D,5,1459.jpeg
1479,違規更名97,彩虹摩天輪生日慶典,"以彩虹摩天輪作為代表,搭配上可愛的小生物們,營造出既可愛又繽紛還帶點華麗的慶典氛圍。 童話生日慶生禮:妒忌-D",5,1479.png
1480,Suffocating,跑Online之17週年生日派對,"生日派對上肯定少不了的大蛋糕以及禮物,搭配上可愛的小動物們,為生日慶典增添一點熱鬧的氣氛。 童話生日慶生禮:華麗的對決翅膀-D",5,1480.png
1481,xFlower,小丑仔嘉年華派對,"聽說這裡舉辦了生日派對,我們來一起參加吧!!!",5,1481.png
1590,Its2late,童話17周年生日慶典,跑online17周年生日快樂 童話王國萬歲!! 小櫻特意為童話17周年生日慶典奉上生日蛋糕 希望可以獲得童話王國生日慶生禮(華麗的對決翅膀)~,5,1590.png
1595,Cilynx,隐雷和跑安啦日常,暴食-D,5,1595.jpg
1717,Uinnini,花鳥風月-17週年賀曲,頭上花枝，歲歲年年，LaLa吹奏起了花鳥風月，祝賀跑online17週年快樂。（希望獲得的童話生日慶生禮：傲慢-D）,5,1717.png
1718,饅頭飛羽,LALA為跑online17週年慶生,LaLa滿懷少女心意親手準備的17週年禮物~會是什麼呢，真想打開看啊(σ′▽‵)′▽‵)σ（希望獲得的童話生日慶生禮：傲慢-D）,5,1718.png
1746,我不是神徒,來自琪琪的祝賀,唔搞咁多，淨係希望獲得煉獄天火圍巾-D,5,1746.png
1818,永恆x冰雪,LaLa的祝跑17週年快樂,LaLa抱著兔子為跑online慶生 希望獲得【暴食-D】,5,1818.png
1840,royleung0831,中國人明明在天安門慶祝跑online生日,色慾-D,5,1840.png
1857,twn七海露亞洞院,迪亞布羅髮+靜夜星繁衣的小櫻，跑生日快樂,"希望獲得""色慾-D""",5,1857.jpg
1885,眾人皆醉z,17周年快樂 和朋友快樂合照,希望童話生日慶生禮可以拿到『色慾-D』，之後工作忙碌幾個月不能玩如果可以希望能給我的好友Stupid鐵血,5,1885.PNG
1913,gvbnmsunny,跑Online 17週年生日快樂！！！,17週年生日快樂！！！  選擇慶生禮：華麗的對決翅膀-D,5,1913.png
1949,鈴華流歌,回憶相薄,跑online17周年生日快樂！ 裝備：色慾-D,5,1949.PNG
2109,劉備高達881,17周年,好耶,5,2109.png
995,究極火焰殺手,童話王國17週年生日快樂,童話王國17週年生日快樂，童話生日慶生禮想要SSS鞋子傲慢，謝謝!,4,995.jpg
997,關於我,LaLa的祝福,童話王國17週年生日快樂，童話生日慶生禮想要SSS鞋子傲慢，謝謝!,4,997.jpg
1057,子子子子kit,跑onine17周年生日快樂,生日快樂啊跑online~我隻帳都14年~我希望想獲得色慾-D~,4,1057.jpg
1112,Eternal愛,跑online17週年慶,希望獲得童話生日慶生禮:「翠耀星宮之翼-D」祝跑online開得長久!跑online發大財!唔準執笠,4,1112.jpg
1191,F1ow3r9,祝跑online17周年生日快樂天天開心,跑online17周年快樂~希望跑online愈來愈好~ 希望獲得童話生日慶生禮  色慾-D,4,1191.png
1247,耿鬼食豆腐,露璐亞真的很生氣！,Happy Birthday to TR 17th!  糟糕！咻咻不小心跳到蛋糕上了！哼！無論誰來都沒用！露璐亞真的很生氣！童話生日慶生禮:華麗的對決翅膀,4,1247.JPG
1248,永恆的戀情w,回憶,畫這張生日卡的時候才發現跑online已經陪伴我們17年啦，希望越來越多朋友回鍋，和這張生日卡一樣，一起經歷下一個跑online17週年！謝謝，童話生日禮：華麗的對決翅膀-D,4,1248.jpeg
1304,Gluneko,跑online17周年生日快樂,祝跑online生日快樂 長做長有 希望可以出多d港跑特色 希望獲得的「童話生日慶生禮」為色慾-D,4,1304.jpg
1365,恨死那溫柔,五彩繽紛生日慶典,"由繽紛色彩構成的佈景,搭配上切面蛋糕還有氣球跟煙火,營造出歡樂的氣氛。 童話生日慶生禮:暴食-D",4,1365.png
1369,屎忽鬼123456,甜蜜醇美的[17周年巧克力蛋糕],祝跑17周年快樂！！！ 寶礦力加持！！！（重上傳＞＜｜｜）（傲慢）,4,1369.png
1503,ehaha,跑online的生日派對,一起和17週年的新角色玩跑Online!!!(童話生日慶生禮:傲慢-D),4,1503.png
1539,oO愛智妍Oo,祝～跑online 17周年慶典生日卡,以古典風格及童話卡片呈現生日卡主題，緣忤化身成古代女神，在雪花環春上吹著長笛，寓賀跑online17周年生日～！童話生日慶生禮：色慾-D,4,1539.jpeg
1606,wudi1,17周年跑，樣樣都很好 !,跑Online17歲了，插上蠟燭營造美感，跑Online都陪伴了我10多年的時光，所以，以我最喜歡的角色來慶祝跑Online步步糕（高）升。我希望獲得的「童話生日慶生禮」:白夜星芒披風-D,4,1606.png
1607,惡作劇3吻,星光熠熠跑Online,在日常玩跑，我一直以小櫻為我最愛用的女角色，她是個可愛有活力的角色。所以特意加入小櫻設計童話王國的生日卡，祝跑Online生日快樂！星光熠熠，繼續發光發亮，我希望獲得的童話生日慶生禮:華麗對決翅膀-D,4,1607.png
1619,一束花,明明的生日慶典祝福,希望獲得童話生日慶典禮 傲慢-D,4,1619.jpeg
1685,語嵐,跑Online 17週年生日快樂,童話王國代表獻花(?)　謝謝官方人員的盡心盡力讓跑online持續營運到現在，希望未來也能一直一直跑下去:)　(童話生日慶生禮:傲慢-D),4,1685.jpg
1712,我有兩根,小丑村莊舉辦17周年派對,跑者參加了小丑村舉辦的17周年派對，恭喜跑ONLINE 17周年快樂，謝謝一直陪伴著我們。希望獲得：翠耀星宮之翼-D。,4,1712.jpg
